Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
all_phase2_target_2018_pub,28816,1748610251.507989,0.3,2.891,9
all_phase2_target_2018_pub,28815,1748610251.50931,0.3,3.016,7
all_phase2_target_2018_pub,28817,1748610251.509525,0.3,2.984,20
all_phase2_target_2018_pub,28816,1748610256.509522,0.3,2.906,9
all_phase2_target_2018_pub,28815,1748610256.513758,0.3,2.906,7
all_phase2_target_2018_pub,28817,1748610256.5141351,0.3,2.906,20
all_phase2_target_2018_pub,28816,1748610261.511134,0.2,2.906,9
all_phase2_target_2018_pub,28815,1748610261.5190852,0.3,2.891,7
all_phase2_target_2018_pub,28817,1748610261.519125,0.3,2.906,20
all_phase2_target_2018_pub,28816,1748610266.516167,0.2,2.812,9
all_phase2_target_2018_pub,28815,1748610266.524321,0.3,2.859,7
all_phase2_target_2018_pub,28817,1748610266.524362,0.3,2.828,20
all_phase2_target_2018_pub,28816,1748610271.521472,0.2,2.812,9
all_phase2_target_2018_pub,28815,1748610271.5295281,0.2,2.859,7
all_phase2_target_2018_pub,28817,1748610271.5295649,0.2,2.828,20
all_phase2_target_2018_pub,28816,1748610276.5244842,0.2,2.812,9
all_phase2_target_2018_pub,28817,1748610276.530826,0.3,2.828,20
all_phase2_target_2018_pub,28815,1748610276.530932,0.3,2.828,7
all_phase2_target_2018_pub,28816,1748610281.529901,0.2,2.828,9
all_phase2_target_2018_pub,28817,1748610281.5338922,0.2,2.812,20
all_phase2_target_2018_pub,28815,1748610281.535997,0.2,2.844,7
all_phase2_target_2018_pub,28816,1748610286.5351932,0.2,2.828,9
all_phase2_target_2018_pub,28817,1748610286.535275,0.2,2.812,20
all_phase2_target_2018_pub,28815,1748610286.536288,0.2,2.828,7
all_phase2_target_2018_pub,28817,1748610291.538639,0.2,2.828,20
all_phase2_target_2018_pub,28815,1748610291.539937,0.2,2.828,7
all_phase2_target_2018_pub,28816,1748610291.540257,0.2,2.828,9
all_phase2_target_2018_pub,28817,1748610296.5445938,0.2,2.812,20
all_phase2_target_2018_pub,28815,1748610296.5450938,0.2,2.844,7
all_phase2_target_2018_pub,28816,1748610296.54512,0.2,2.812,9
all_phase2_target_2018_pub,28815,1748610301.5506282,0.3,2.828,7
all_phase2_target_2018_pub,28817,1748610301.5506911,0.3,2.812,20
all_phase2_target_2018_pub,28816,1748610301.5507169,0.2,2.812,9
all_phase2_target_2018_pub,28816,1748610306.557451,0.3,2.812,9
all_phase2_target_2018_pub,28815,1748610306.5578082,0.3,2.828,7
all_phase2_target_2018_pub,28817,1748610306.5579898,0.3,2.812,20
all_phase2_target_2018_pub,28816,1748610311.563689,0.2,2.812,9
all_phase2_target_2018_pub,28815,1748610311.563752,0.2,2.828,7
all_phase2_target_2018_pub,28817,1748610311.563782,0.2,2.812,20
all_phase2_target_2018_pub,28816,1748610316.570431,0.3,2.812,9
all_phase2_target_2018_pub,28815,1748610316.570482,0.3,2.828,7
all_phase2_target_2018_pub,28817,1748610316.570505,0.3,2.812,20
all_phase2_target_2018_pub,28817,1748610321.575757,0.3,2.797,20
all_phase2_target_2018_pub,28816,1748610321.576113,0.3,2.812,9
all_phase2_target_2018_pub,28815,1748610321.576192,0.3,2.812,7
all_phase2_target_2018_pub,28817,1748610326.583646,0.3,2.766,20
all_phase2_target_2018_pub,28815,1748610326.583786,0.3,2.781,7
all_phase2_target_2018_pub,28816,1748610326.5838232,0.3,2.766,9
all_phase2_target_2018_pub,28817,1748610331.5867,0.2,2.766,20
all_phase2_target_2018_pub,28815,1748610331.5868459,0.2,2.781,7
all_phase2_target_2018_pub,28816,1748610331.586896,0.2,2.766,9
all_phase2_target_2018_pub,28817,1748610336.5926049,0.3,2.766,20
all_phase2_target_2018_pub,28815,1748610336.592766,0.3,2.781,7
all_phase2_target_2018_pub,28816,1748610336.5929449,0.3,2.781,9
all_phase2_target_2018_pub,28817,1748610341.59886,0.3,2.766,20
all_phase2_target_2018_pub,28815,1748610341.5989199,0.3,2.781,7
all_phase2_target_2018_pub,28816,1748610341.598943,0.3,2.766,9
all_phase2_target_2018_pub,28816,1748610346.604588,0.3,2.781,9
all_phase2_target_2018_pub,28815,1748610346.606199,0.3,2.781,7
all_phase2_target_2018_pub,28817,1748610346.607082,0.3,2.781,20
all_phase2_target_2018_pub,28815,1748610351.607999,0.2,2.781,7
all_phase2_target_2018_pub,28816,1748610351.608115,0.2,2.766,9
all_phase2_target_2018_pub,28817,1748610351.6084108,0.2,2.766,20
all_phase2_target_2018_pub,28815,1748610356.620948,0.0,2.781,7
all_phase2_target_2018_pub,28817,1748610356.621089,0.0,2.766,20
all_phase2_target_2018_pub,28816,1748610356.6211798,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610361.623339,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610361.6235049,0.0,2.609,7
all_phase2_target_2018_pub,28816,1748610361.624154,0.0,2.625,9
all_phase2_target_2018_pub,28817,1748610366.6258361,0.0,2.688,20
all_phase2_target_2018_pub,28816,1748610366.627918,0.0,2.672,9
all_phase2_target_2018_pub,28815,1748610366.627956,0.0,2.703,7
all_phase2_target_2018_pub,28817,1748610371.627118,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610371.633177,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610371.633276,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610376.630412,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610376.637604,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610376.637692,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610381.6344042,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610381.641949,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610381.642036,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610386.639381,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610386.643415,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610386.643456,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610391.645499,0.0,2.766,20
all_phase2_target_2018_pub,28816,1748610391.64876,0.0,2.766,9
all_phase2_target_2018_pub,28815,1748610391.648819,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610396.650006,0.0,2.766,9
all_phase2_target_2018_pub,28815,1748610396.650078,0.0,2.781,7
all_phase2_target_2018_pub,28817,1748610396.650702,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610401.6543202,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610401.65469,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610401.654805,0.0,2.766,20
all_phase2_target_2018_pub,28817,1748610406.65655,0.0,2.766,20
all_phase2_target_2018_pub,28816,1748610406.658858,0.0,2.766,9
all_phase2_target_2018_pub,28815,1748610406.659429,0.0,2.781,7
all_phase2_target_2018_pub,28817,1748610411.659255,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610411.662097,0.0,2.609,7
all_phase2_target_2018_pub,28816,1748610411.6629288,0.0,2.625,9
all_phase2_target_2018_pub,28817,1748610416.660991,0.0,2.781,20
all_phase2_target_2018_pub,28815,1748610416.666537,0.0,2.797,7
all_phase2_target_2018_pub,28816,1748610416.6676211,0.0,2.781,9
all_phase2_target_2018_pub,28817,1748610421.6623402,0.0,2.781,20
all_phase2_target_2018_pub,28815,1748610421.667056,0.0,2.797,7
all_phase2_target_2018_pub,28816,1748610421.6728802,0.0,2.781,9
all_phase2_target_2018_pub,28817,1748610426.667273,0.0,2.781,20
all_phase2_target_2018_pub,28815,1748610426.671078,0.0,2.797,7
all_phase2_target_2018_pub,28816,1748610426.675835,0.0,2.781,9
all_phase2_target_2018_pub,28817,1748610431.672601,0.0,2.781,20
all_phase2_target_2018_pub,28815,1748610431.674645,0.0,2.797,7
all_phase2_target_2018_pub,28816,1748610431.680979,0.0,2.781,9
all_phase2_target_2018_pub,28815,1748610436.677917,0.0,2.797,7
all_phase2_target_2018_pub,28817,1748610436.677975,0.0,2.781,20
all_phase2_target_2018_pub,28816,1748610436.686194,0.0,2.781,9
all_phase2_target_2018_pub,28817,1748610441.682084,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610441.682163,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610441.690163,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610446.686388,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610446.686492,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610446.69452,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610451.68809,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610451.688172,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610451.6990001,0.0,2.766,9
all_phase2_target_2018_pub,28815,1748610456.6920362,0.0,2.781,7
all_phase2_target_2018_pub,28817,1748610456.692123,0.0,2.766,20
all_phase2_target_2018_pub,28816,1748610456.703512,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610461.6940641,0.0,2.766,20
all_phase2_target_2018_pub,28815,1748610461.69415,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610461.707849,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610466.697618,0.0,2.781,20
all_phase2_target_2018_pub,28815,1748610466.698925,0.0,2.781,7
all_phase2_target_2018_pub,28816,1748610466.7120981,0.0,2.766,9
all_phase2_target_2018_pub,28817,1748610471.7007658,0.0,2.781,20
all_phase2_target_2018_pub,28815,1748610471.703882,0.0,2.797,7
all_phase2_target_2018_pub,28816,1748610471.716251,0.0,2.781,9
all_phase2_target_2018_pub,28817,1748610476.7027369,0.0,2.781,20
all_phase2_target_2018_pub,28815,1748610476.70911,0.0,2.797,7
all_phase2_target_2018_pub,28816,1748610476.720735,0.0,2.781,9
all_phase2_target_2018_pub,28817,1748610481.703489,0.2,2.797,20
all_phase2_target_2018_pub,28815,1748610481.713967,0.2,2.812,7
all_phase2_target_2018_pub,28816,1748610481.722125,0.2,2.781,9
all_phase2_target_2018_pub,28817,1748610486.7093928,0.6,2.797,20
all_phase2_target_2018_pub,28815,1748610486.719151,0.6,2.812,7
all_phase2_target_2018_pub,28816,1748610486.727329,0.6,2.797,9
