Hugo_Symbol	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SE-01	TCGA-A1-A0SF-01	TCGA-A1-A0SG-01	TCGA-A1-A0SH-01	TCGA-A1-A0SI-01	TCGA-A1-A0SJ-01	TCGA-A1-A0SK-01	TCGA-A1-A0SM-01	TCGA-A1-A0SN-01	TCGA-A1-A0SO-01	TCGA-A1-A0SP-01	TCGA-A1-A0SQ-01
AKT1	0	0	0	-1	0	-1	-1	0	0	-1	0	0	0	-1
AKT2	0	0	0	0	1	0	0	0	1	0	0	-1	0	0
AKT3	2	2	2	1	1	-2	0	0	0	1	0	1	0	0
ARAF														
ATM	0	0	0	0	0	0	0	-1	0	0	0	0	0	0
BRAF	1	1	1	0	1	0	0	1	1	0	1	-1	1	1
BRCA1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0
BRCA2	0	0	-1	-1	0	-1	-1	0	0	0	0	0	-1	-1
# This line references AKT1 again.  However, since we have already loaded data for AKT1, it will be ignored														
AKT1	2	2	2	2	2	2	2	2	2	2	2	2	2	2
# This line references two genes.  It will be ignored														
AKT1 /// AKT2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
# This line references an unknown gene.  It will also be ignore														
-2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
