Hugo_Symbol	Entrez_Gene_Id	SAMPLE1	SAMPLE2	SAMPLE3
TNF	7124	0	0	2
NAT1	9	0	0	3
phosphoprotein	-48	0	0	4
TNFF	7124	0	1	5
TNFF	1234	0	1	6
NA	7124	0	2	7
NA	1111	0	2	8
NA		0	0	9
phosphoprotein	2222	0	2	10
NAT1	3333	0	5	11
10q23del	4444	0	5	12
1	1	0	1	13
WASH3P	374739	0	2	14
ABCA2	ABCA1	0	5	15
NA	ABCA1	0	5	16
phosphoprotein	ABCA1	0	5	17
NAT1	ABCA1	0	5	18
10q23del	ABCA1	0	5	19
1	ABCA1	0	5	20
ACAA1	NA	0	5	21
NA	NA	0	5	22
phosphoprotein	NA	0	5	23
NAT1	NA	0	5	24
10q23del	NA	0	5	25
1	NA	0	5	26
WASH3P	374739	0	2	27
