# File generated by PiHelper. Please see the project web site for further details on data use terms.
# Exporter: DrugTargetExporter
# Time: 2012.11.07 at 15:01:44 EST
PiHelper_DrugTarget_ID	HGNC_Symbol	Drug_Name	DataSources	References
1	F2	Lepirudin		PubMed:10912644;PubMed:10505536;PubMed:11467439;PubMed:11752352;PubMed:11055889;PubMed:11807012
2	EGFR	Cetuximab		PubMed:11408594;PubMed:10601294;PubMed:10628369;PubMed:11752352;PubMed:10480573;PubMed:11431346
3	FCGR3B	Cetuximab		PubMed:16336752;
4	C1R	Cetuximab		PubMed:17016423;PubMed:17139284
5	C1QA	Cetuximab		PubMed:17016423;PubMed:17139284
6	C1QB	Cetuximab		PubMed:17016423;PubMed:17139284
7	C1QC	Cetuximab		PubMed:17016423;PubMed:17139284
8	FCGR3A	Cetuximab		PubMed:17016423;PubMed:17704420;PubMed:17139284
9	C1S	Cetuximab		PubMed:17016423;PubMed:17139284
10	FCGR1A	Cetuximab		PubMed:7547242;
11	FCGR2A	Cetuximab		PubMed:17016423;PubMed:17704420;PubMed:17139284
12	FCGR2B	Cetuximab		PubMed:17016423;PubMed:17139284
13	FCGR2C	Cetuximab		PubMed:17016423;PubMed:17139284
14	IL2RA	Denileukin diftitox		PubMed:17016423;PubMed:17187516;PubMed:18684057;PubMed:2786749;PubMed:3124610;PubMed:11752352;PubMed:17139284
15	IL2RB	Denileukin diftitox		PubMed:16516670;PubMed:17187516;PubMed:18684057;PubMed:15811959;PubMed:11752352
16	IL2RG	Denileukin diftitox		PubMed:11707860;PubMed:16516670;PubMed:15811959
582	PCCB	Biotin		PubMed:17016423;PubMed:15623830;PubMed:9311592;PubMed:14997352;PubMed:17139284
583	HLCS	Biotin		PubMed:16359899;PubMed:17056793;PubMed:16772434
584	SLC5A6	Biotin		PubMed:17374649;PubMed:17038304;PubMed:17135299;PubMed:16749865
585	MCCC2	Biotin		PubMed:17659996;PubMed:17254330;PubMed:17266990;PubMed:16707089
586	ACACB	Biotin		PubMed:17477831;
587	MCCC1	Biotin		PubMed:16773504;
588	PC	Biotin		PubMed:17659996;PubMed:17297119;PubMed:17008113;PubMed:17478118;PubMed:17316367
589	PCCA	Biotin		PubMed:17016423;PubMed:15623830;PubMed:9311592;PubMed:12385775;PubMed:17139284
590	ACACA	Biotin		PubMed:17468269;PubMed:16460018;PubMed:16545081;PubMed:16636450;PubMed:16707089
