ENTITY_STABLE_ID	NAME	DESCRIPTION	URL
17-AAG	Name of 17-AAG	Desc of 17-AAG	Url of 17-AAG
AEW541	Name of AEW541	Desc of AEW541	Url of AEW541
AZD0530	Name of AZD0530	Desc of AZD0530	Url of AZD0530
AZD6244	Name of AZD6244	Desc of AZD6244	Url of AZD6244
Erlotinib	Name of Erlotinib	Desc of Erlotinib	Url of Erlotinib
Irinotecan	Name of Irinotecan	Desc of Irinotecan	Url of Irinotecan
L-685458	Name of L-685458	Desc of L-685458	Url of L-685458
Lapatinib	Name of Lapatinib	Desc of Lapatinib	Url of Lapatinib
LBW242	Name of LBW242	Desc of LBW242	Url of LBW242
Nilotinib	Name of Nilotinib	Desc of Nilotinib	Url of Nilotinib
