Hugo_Symbol	Entrez_Gene_Id	Sample_Id	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2
ACAP3	116983	TCGA-A1-A0SB-01						
AGRN	375790	TCGA-A1-A0SB-01						
ATAD3A	55210	TCGA-A1-A0SB-01						
ATAD3B	83858	TCGA-A1-A0SB-01						
ATAD3C	219293	TCGA-A1-A0SB-01						
AURKAIP1	54998	TCGA-A1-A0SB-01						
ERCC5	2073	TCGA-A1-A0SB-01						
ACAP3	116983	TCGA-A1-A0SD-01						
AGRN	375790	TCGA-A1-A0SD-01						
ATAD3A	55210	TCGA-A1-A0SD-01						
ATAD3B	83858	TCGA-A1-A0SD-01						
ATAD3C	219293	TCGA-A1-A0SD-01						
AURKAIP1	54998	TCGA-A1-A0SD-01						
ERCC5	2073	TCGA-A1-A0SD-01						
ACAP3	116983	TCGA-A1-A0SE-01						
AGRN	375790	TCGA-A1-A0SE-01						
ATAD3A	55210	TCGA-A1-A0SE-01						
ATAD3B	83858	TCGA-A1-A0SE-01						
ATAD3C	219293	TCGA-A1-A0SE-01						
AURKAIP1	54998	TCGA-A1-A0SE-01						
ERCC5	2073	TCGA-A1-A0SE-01						
ACAP3	116983	TCGA-A1-A0SH-01						
AGRN	375790	TCGA-A1-A0SH-01						
ATAD3A	55210	TCGA-A1-A0SH-01						
ATAD3B	83858	TCGA-A1-A0SH-01						
ATAD3C	219293	TCGA-A1-A0SH-01						
AURKAIP1	54998	TCGA-A1-A0SH-01						
ERCC5	2073	TCGA-A1-A0SH-01						
ACAP3	116983	TCGA-A2-A04U-01	Putative_Passenger	Test passenger	Class 2	Class annotation		
AGRN	375790	TCGA-A2-A04U-01	Putative_Driver	Test driver	Class 1	Class annotation		
ATAD3A	55210	TCGA-A2-A04U-01						
ATAD3B	83858	TCGA-A2-A04U-01						
ATAD3C	219293	TCGA-A2-A04U-01	Putative_Passenger	Test passenger				
AURKAIP1	54998	TCGA-A2-A04U-01						
ERCC5	2073	TCGA-A2-A04U-01	Putative_Driver	Test driver				
