Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
ACAP3	116983	TCGA-A1-A0SB-01	0							
AGRN	375790	TCGA-A1-A0SB-01	0							
ATAD3A	55210	TCGA-A1-A0SB-01	0							
ATAD3B	83858	TCGA-A1-A0SB-01	0							
ATAD3C	219293	TCGA-A1-A0SB-01	0							
AURKAIP1	54998	TCGA-A1-A0SB-01	0							
ERCC5	2073	TCGA-A1-A0SB-01	0							
ACP3	55	TCGA-A1-A0SB-01	0							
ACAP3	116983	TCGA-A1-A0SD-01	-1							
AGRN	375790	TCGA-A1-A0SD-01	-1							
ATAD3A	55210	TCGA-A1-A0SD-01	-1							
ATAD3B	83858	TCGA-A1-A0SD-01	-1							
ATAD3C	219293	TCGA-A1-A0SD-01	-1							
AURKAIP1	54998	TCGA-A1-A0SD-01	-1							
ERCC5	2073	TCGA-A1-A0SD-01	-1							
ACP3	55	TCGA-A1-A0SD-01	0							
ACAP3	116983	TCGA-A1-A0SE-01	0							
AGRN	375790	TCGA-A1-A0SE-01	0							
ATAD3A	55210	TCGA-A1-A0SE-01	0							
ATAD3B	83858	TCGA-A1-A0SE-01	0							
ATAD3C	219293	TCGA-A1-A0SE-01	0							
AURKAIP1	54998	TCGA-A1-A0SE-01	0							
ERCC5	2073	TCGA-A1-A0SE-01	0							
ACP3	55	TCGA-A1-A0SE-01	0							
ACAP3	116983	TCGA-A1-A0SF-01	0							
AGRN	375790	TCGA-A1-A0SF-01	0							
ATAD3A	55210	TCGA-A1-A0SF-01	0							
ATAD3B	83858	TCGA-A1-A0SF-01	0							
ATAD3C	219293	TCGA-A1-A0SF-01	0							
AURKAIP1	54998	TCGA-A1-A0SF-01	0							
ERCC5	2073	TCGA-A1-A0SF-01	0							
ACP3	55	TCGA-A1-A0SF-01	0							
ACAP3	116983	TCGA-A1-A0SG-01	0							
AGRN	375790	TCGA-A1-A0SG-01	0							
ATAD3A	55210	TCGA-A1-A0SG-01	0							
ATAD3B	83858	TCGA-A1-A0SG-01	0							
ATAD3C	219293	TCGA-A1-A0SG-01	0							
AURKAIP1	54998	TCGA-A1-A0SG-01	0							
ERCC5	2073	TCGA-A1-A0SG-01	0							
ACP3	55	TCGA-A1-A0SG-01	0							
ACAP3	116983	TCGA-A1-A0SH-01	-1							
AGRN	375790	TCGA-A1-A0SH-01	-1							
ATAD3A	55210	TCGA-A1-A0SH-01	-1							
ATAD3B	83858	TCGA-A1-A0SH-01	-1							
ATAD3C	219293	TCGA-A1-A0SH-01	-1							
AURKAIP1	54998	TCGA-A1-A0SH-01	-1							
ERCC5	2073	TCGA-A1-A0SH-01	-1							
ACP3	55	TCGA-A1-A0SH-01	0							
ACAP3	116983	TCGA-A1-A0SI-01	0							
AGRN	375790	TCGA-A1-A0SI-01	0							
ATAD3A	55210	TCGA-A1-A0SI-01	0							
ATAD3B	83858	TCGA-A1-A0SI-01	0							
ATAD3C	219293	TCGA-A1-A0SI-01	0							
AURKAIP1	54998	TCGA-A1-A0SI-01	0							
ERCC5	2073	TCGA-A1-A0SI-01	0							
ACP3	55	TCGA-A1-A0SI-01	0							
ACAP3	116983	TCGA-A1-A0SJ-01	0							
AGRN	375790	TCGA-A1-A0SJ-01	0							
ATAD3A	55210	TCGA-A1-A0SJ-01	0							
ATAD3B	83858	TCGA-A1-A0SJ-01	0							
ATAD3C	219293	TCGA-A1-A0SJ-01	0							
AURKAIP1	54998	TCGA-A1-A0SJ-01	0							
ERCC5	2073	TCGA-A1-A0SJ-01	0							
ACP3	55	TCGA-A1-A0SJ-01	0							
ACAP3	116983	TCGA-A1-A0SK-01	0							
AGRN	375790	TCGA-A1-A0SK-01	0							
ATAD3A	55210	TCGA-A1-A0SK-01	0							
ATAD3B	83858	TCGA-A1-A0SK-01	0							
ATAD3C	219293	TCGA-A1-A0SK-01	0							
AURKAIP1	54998	TCGA-A1-A0SK-01	0							
ERCC5	2073	TCGA-A1-A0SK-01	0							
ACP3	55	TCGA-A1-A0SK-01	0							
ACAP3	116983	TCGA-A1-A0SM-01	-1							
AGRN	375790	TCGA-A1-A0SM-01	-1							
ATAD3A	55210	TCGA-A1-A0SM-01	-1							
ATAD3B	83858	TCGA-A1-A0SM-01	-1							
ATAD3C	219293	TCGA-A1-A0SM-01	-1							
AURKAIP1	54998	TCGA-A1-A0SM-01	-1							
ERCC5	2073	TCGA-A1-A0SM-01	-1							
ACP3	55	TCGA-A1-A0SM-01	0							
ACAP3	116983	TCGA-A1-A0SN-01	-1							
AGRN	375790	TCGA-A1-A0SN-01	-1							
ATAD3A	55210	TCGA-A1-A0SN-01	-1							
ATAD3B	83858	TCGA-A1-A0SN-01	-1							
ATAD3C	219293	TCGA-A1-A0SN-01	-1							
AURKAIP1	54998	TCGA-A1-A0SN-01	-1							
ERCC5	2073	TCGA-A1-A0SN-01	-1							
ACP3	55	TCGA-A1-A0SN-01	0							
ACAP3	116983	TCGA-A1-A0SO-01	-1							
AGRN	375790	TCGA-A1-A0SO-01	-1							
ATAD3A	55210	TCGA-A1-A0SO-01	-1							
ATAD3B	83858	TCGA-A1-A0SO-01	-1							
ATAD3C	219293	TCGA-A1-A0SO-01	-1							
AURKAIP1	54998	TCGA-A1-A0SO-01	-1							
ERCC5	2073	TCGA-A1-A0SO-01	-1							
ACP3	55	TCGA-A1-A0SO-01	0							
ACAP3	116983	TCGA-A1-A0SP-01	0							
AGRN	375790	TCGA-A1-A0SP-01	0							
ATAD3A	55210	TCGA-A1-A0SP-01	0							
ATAD3B	83858	TCGA-A1-A0SP-01	0							
ATAD3C	219293	TCGA-A1-A0SP-01	0							
AURKAIP1	54998	TCGA-A1-A0SP-01	0							
ERCC5	2073	TCGA-A1-A0SP-01	0							
ACP3	55	TCGA-A1-A0SP-01	0							
ACAP3	116983	TCGA-A1-A0SQ-01	0							
AGRN	375790	TCGA-A1-A0SQ-01	0							
ATAD3A	55210	TCGA-A1-A0SQ-01	0							
ATAD3B	83858	TCGA-A1-A0SQ-01	0							
ATAD3C	219293	TCGA-A1-A0SQ-01	0							
AURKAIP1	54998	TCGA-A1-A0SQ-01	0							
ERCC5	2073	TCGA-A1-A0SQ-01	0							
ACP3	55	TCGA-A1-A0SQ-01	0							
ACAP3	116983	TCGA-A2-A04N-01	0							
AGRN	375790	TCGA-A2-A04N-01	0							
ATAD3A	55210	TCGA-A2-A04N-01	0							
ATAD3B	83858	TCGA-A2-A04N-01	0							
ATAD3C	219293	TCGA-A2-A04N-01	0							
AURKAIP1	54998	TCGA-A2-A04N-01	0							
ERCC5	2073	TCGA-A2-A04N-01	0							
ACP3	55	TCGA-A2-A04N-01	0							
ACAP3	116983	TCGA-A2-A04P-01	0							
AGRN	375790	TCGA-A2-A04P-01	0							
ATAD3A	55210	TCGA-A2-A04P-01	0							
ATAD3B	83858	TCGA-A2-A04P-01	0							
ATAD3C	219293	TCGA-A2-A04P-01	0							
AURKAIP1	54998	TCGA-A2-A04P-01	0							
ERCC5	2073	TCGA-A2-A04P-01	0							
ACP3	55	TCGA-A2-A04P-01	0							
ACAP3	116983	TCGA-A2-A04Q-01	0							
AGRN	375790	TCGA-A2-A04Q-01	0							
ATAD3A	55210	TCGA-A2-A04Q-01	0							
ATAD3B	83858	TCGA-A2-A04Q-01	0							
ATAD3C	219293	TCGA-A2-A04Q-01	0							
AURKAIP1	54998	TCGA-A2-A04Q-01	0							
ERCC5	2073	TCGA-A2-A04Q-01	0							
ACP3	55	TCGA-A2-A04Q-01	0							
ACAP3	116983	TCGA-A2-A04R-01	-1							
AGRN	375790	TCGA-A2-A04R-01	-1							
ATAD3A	55210	TCGA-A2-A04R-01	-1							
ATAD3B	83858	TCGA-A2-A04R-01	-1							
ATAD3C	219293	TCGA-A2-A04R-01	-1							
AURKAIP1	54998	TCGA-A2-A04R-01	-1							
ERCC5	2073	TCGA-A2-A04R-01	-1							
ACP3	55	TCGA-A2-A04R-01	0							
ACAP3	116983	TCGA-A2-A04T-01	0							
AGRN	375790	TCGA-A2-A04T-01	0							
ATAD3A	55210	TCGA-A2-A04T-01	0							
ATAD3B	83858	TCGA-A2-A04T-01	0							
ATAD3C	219293	TCGA-A2-A04T-01	0							
AURKAIP1	54998	TCGA-A2-A04T-01	0							
ERCC5	2073	TCGA-A2-A04T-01	0							
ACP3	55	TCGA-A2-A04T-01	0							
ACAP3	116983	TCGA-A2-A04U-01	2	Putative_Passenger	Test passenger	Class 2	Class annotation	value1b	value2b	bluirp2
AGRN	375790	TCGA-A2-A04U-01	2	Putative_Driver	Test driver	Class 1	Class annotation			
ATAD3A	55210	TCGA-A2-A04U-01	2							
ATAD3B	83858	TCGA-A2-A04U-01	2							
ATAD3C	219293	TCGA-A2-A04U-01	2	Putative_Passenger	Test passenger					
AURKAIP1	54998	TCGA-A2-A04U-01	2							
ERCC5	2073	TCGA-A2-A04U-01	2	Putative_Driver	Test driver					
ACP3	55	TCGA-A2-A04U-01	0							
ACAP3	116983	TCGA-A2-A04V-01	0							
AGRN	375790	TCGA-A2-A04V-01	0							
ATAD3A	55210	TCGA-A2-A04V-01	0							
ATAD3B	83858	TCGA-A2-A04V-01	0							
ATAD3C	219293	TCGA-A2-A04V-01	0							
AURKAIP1	54998	TCGA-A2-A04V-01	0							
ERCC5	2073	TCGA-A2-A04V-01	0							
ACP3	55	TCGA-A2-A04V-01	0							
ACAP3	116983	TCGA-A2-A04W-01	0							
AGRN	375790	TCGA-A2-A04W-01	0							
ATAD3A	55210	TCGA-A2-A04W-01	0							
ATAD3B	83858	TCGA-A2-A04W-01	0							
ATAD3C	219293	TCGA-A2-A04W-01	0							
AURKAIP1	54998	TCGA-A2-A04W-01	0							
ERCC5	2073	TCGA-A2-A04W-01	0							
ACP3	55	TCGA-A2-A04W-01	0							
ACAP3	116983	TCGA-A2-A04X-01	0							
AGRN	375790	TCGA-A2-A04X-01	0							
ATAD3A	55210	TCGA-A2-A04X-01	0							
ATAD3B	83858	TCGA-A2-A04X-01	0							
ATAD3C	219293	TCGA-A2-A04X-01	0							
AURKAIP1	54998	TCGA-A2-A04X-01	0							
ERCC5	2073	TCGA-A2-A04X-01	0							
ACP3	55	TCGA-A2-A04X-01	0							
ACAP3	116983	TCGA-A2-A04Y-01	1							
AGRN	375790	TCGA-A2-A04Y-01	1							
ATAD3A	55210	TCGA-A2-A04Y-01	1							
ATAD3B	83858	TCGA-A2-A04Y-01	1							
ATAD3C	219293	TCGA-A2-A04Y-01	1							
AURKAIP1	54998	TCGA-A2-A04Y-01	1							
ERCC5	2073	TCGA-A2-A04Y-01	1							
ACP3	55	TCGA-A2-A04Y-01	0							
ACAP3	116983	TCGA-A2-A0CL-01	0							
AGRN	375790	TCGA-A2-A0CL-01	0							
ATAD3A	55210	TCGA-A2-A0CL-01	0							
ATAD3B	83858	TCGA-A2-A0CL-01	0							
ATAD3C	219293	TCGA-A2-A0CL-01	0							
AURKAIP1	54998	TCGA-A2-A0CL-01	0							
ERCC5	2073	TCGA-A2-A0CL-01	0							
ACP3	55	TCGA-A2-A0CL-01	0							
ACAP3	116983	TCGA-A2-A0CM-01	0							
AGRN	375790	TCGA-A2-A0CM-01	0							
ATAD3A	55210	TCGA-A2-A0CM-01	0							
ATAD3B	83858	TCGA-A2-A0CM-01	0							
ATAD3C	219293	TCGA-A2-A0CM-01	0							
