ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SE-01	TCGA-A1-A0SH-01	TCGA-A2-A04U-01	TCGA-B6-A0RS-01	TCGA-BH-A0HP-01	TCGA-BH-A18P-01
17-AAG	Name of 17-AAG	Desc of 17-AAG	Url of 17-AAG	0.22807844	0.329701692	0.053038094	0.07082279	0.150094494	0.422571242	0.1517988	0.279530227
AEW541	Name of AEW541	Desc of AEW541	Url of AEW541	>8	2.329924107	2.68212986	5.002314091	1.736181378	4.260821819	>8	7.613147736
AZD0530	Name of AZD0530	Desc of AZD0530	Url of AZD0530	>8	>8	4.597949505	3.192236662	>8	7.261883259	0.123	>8
AZD6244	Name of AZD6244	Desc of AZD6244	Url of AZD6244	>8	>8	>8	>8	>8	>8	>8	>8
Erlotinib	Name of Erlotinib	Desc of Erlotinib	Url of Erlotinib	>8	>8	>8	2.439512491	>8	4.232964516	2.325097322	>8
Irinotecan	Name of Irinotecan	Desc of Irinotecan	Url of Irinotecan	NA	0.080764666	NA	0.06704437	0.069568723	0.034992039	0.740817904	0.209220141
L-685458	Name of L-685458	Desc of L-685458	Url of L-685458	>8	>8	3.267752409	>8	>8	0.332892686	>8	>8
Lapatinib	Name of Lapatinib	Desc of Lapatinib	Url of Lapatinib	>8	7.847305298	>8	2.30776763	>8	0.849476227	1.057461143	7.178035259
LBW242	Name of LBW242	Desc of LBW242	Url of LBW242	>8	>8	>8	>8	>8	>8	>8	>8
Nilotinib	Name of Nilotinib	Desc of Nilotinib	Url of Nilotinib	NA	>8	NA	7.475354671	>8	1.910434365	>8	>8
