gene	n
TP53	279
TTN	70
MUC16	24
USH2A	23
HMCN1	23
CSMD3	21
FAT3	20
MUC17	19
AHNAK2	18
RYR2	17
DST	15
LRP2	15
APOB	15
DNAH5	14
COL6A3	14
FAT1	14
HYDIN	14
NF1	14
DNAH3	13
LRP1B	13
AHNAK	13
PKHD1	13
FLG	12
HUWE1	12
RYR1	12
BRCA1	12
COL22A1	12
MACF1	12
GPR98	12
UBR4	11
CNTNAP5	11
ZFYVE26	11
MAP2	11
PKHD1L1	11
FLG2	11
EGFR	11
BRCA2	11
CACNA1C	11
ZFHX4	11
MYH1	11
LRRK2	11
SI	10
HSPG2	10
STAB2	10
APC	10
TMEM132D	10
MYH4	10
DMD	10
MDN1	10
SYNE1	10
PKD1L1	10
ODZ1	10
TG	10
RNF213	10
PPP1R3A	10
CSMD1	10
DNAH11	10
XIRP2	9
RELN	9
GLI2	9
VCAN	9
RB1	9
LRRC7	9
KIAA1409	9
SPTB	9
NBEA	9
NEB	9
LAMA3	9
RIMS1	9
PRKDC	9
KIT	9
MLL3	9
ZNF236	9
FAM135B	9
FBN2	9
CDK12	9
SYNE2	9
LAMA2	9
CUBN	9
VPS13B	8
COL6A6	8
SNRNP200	8
ADCY2	8
ANKRD30A	8
RP1L1	8
CPS1	8
PEG3	8
COL4A6	8
PDE4DIP	8
COL16A1	8
TRRAP	8
CHD4	8
C6orf142	8
CNTNAP2	8
TRIOBP	8
CD163L1	8
CSMD2	8
BCORL1	8
NLRC5	8
DSCAM	8
LRP1	8
RB1CC1	8
COL5A3	8
L1CAM	8
KIAA1109	8
FREM2	8
NRXN1	8
ZNF536	8
PTPRT	8
PCDH15	8
SPEN	8
MYH11	8
ADAMTS14	8
EPHA7	8
CREBBP	8
NALCN	8
SVEP1	8
SVIL	8
CELSR3	8
DNAH1	8
CPAMD8	8
MYH13	8
FCGBP	8
DYNC1H1	8
FAT2	8
ADAMTS16	8
SON	8
KIAA1797	8
KNTC1	8
CCDC141	8
DNAH17	8
KIAA2022	8
BAI3	8
ODZ2	8
ROS1	7
CENPF	7
CRB1	7
MYO18B	7
ZNF804A	7
ANK3	7
ABCC1	7
CUX1	7
NES	7
SCN8A	7
TET1	7
RIMS2	7
INSR	7
MYO7A	7
MED12L	7
BAI2	7
TIMELESS	7
MYST4	7
DNAH10	7
CYP11B1	7
USP34	7
PTPRG	7
KCNJ12	7
TOP2A	7
SMARCA4	7
PXDNL	7
MGA	7
DMXL2	7
BIRC6	7
FAM47C	7
GOLGB1	7
FAM171B	7
TEP1	7
MYO3A	7
IGSF10	7
STXBP5L	7
MYH15	7
NCKAP5	7
SACS	7
DNAH2	7
ARID2	7
GABRA6	7
ABCA12	7
PTCH1	7
LAMA1	7
GPR149	7
ITK	7
MXRA5	7
OBSCN	7
ADAMTS20	7
VWF	7
MAP1A	7
KALRN	7
YSK4	7
ANK2	7
MUC5B	7
SCN3A	7
SCN1A	7
PCLO	7
GRLF1	7
MYO16	7
CHD6	7
RASAL1	7
INSRR	7
GON4L	7
ACRC	7
DSCAML1	7
PTPRZ1	7
HERC2	7
ARHGAP21	7
SORL1	7
SYNGAP1	7
PIKFYVE	7
RYR3	7
IQGAP2	6
HECW1	6
SPOCD1	6
ALPK2	6
NRXN2	6
COL12A1	6
ARMCX2	6
SCN9A	6
FMN2	6
NOTCH1	6
SRRM2	6
DPP10	6
ADCY9	6
ADAMTSL1	6
SYNM	6
ADAMTSL3	6
WNK1	6
DOCK3	6
COL11A1	6
ALMS1	6
KIAA1462	6
SIGLEC11	6
GTF2IRD1	6
SPHKAP	6
ATRNL1	6
ASTN1	6
PLB1	6
CRTAC1	6
TCF20	6
UNC13C	6
HCN4	6
CIT	6
EMR3	6
DNAH8	6
CCDC88C	6
NOTCH4	6
PCDHA3	6
PCDHB9	6
C12orf51	6
TNN	6
CACNA1S	6
DNAH9	6
AKAP9	6
C10orf137	6
ABCC10	6
LATS1	6
SLITRK3	6
SCN2A	6
SORCS3	6
MYCBP2	6
CACNA1A	6
NUP160	6
MAGI2	6
PGAP1	6
PACS1	6
MYLK	6
RREB1	6
NPC1L1	6
C15orf42	6
RTN2	6
SP100	6
CD163	6
CACNA1D	6
KIAA1324L	6
MGAM	6
IQGAP3	6
HERC1	6
STK10	6
HRNR	6
PLXNA4	6
SLCO1C1	6
DUOX1	6
NUP210	6
C11orf30	6
TMPRSS15	6
HEATR7B2	6
FAM123B	6
MYO7B	6
VPS13D	6
NTRK3	6
CHST2	6
OTOF	6
PRUNE2	6
GRM1	6
PAPPA2	6
MADD	6
NOTCH2	6
SETD5	6
NRAP	6
PKP4	6
ITPR1	6
ANKRD11	6
FBN3	6
GLI1	6
TFAP2D	6
C10orf140	6
MLL4	6
RIF1	6
AIM1	6
FRMPD4	6
LYST	6
ASAP1	6
RP1	6
CMYA5	6
ADAMTS19	6
CARD14	6
ERN2	6
MTOR	6
CDH17	6
PCDHA2	6
MYH2	6
CDH8	6
DIDO1	6
SMC1A	6
TANC1	6
COL7A1	6
MYO5C	6
USP24	6
CDH10	6
CCAR1	6
COL15A1	6
SNTG1	6
PCDHA4	6
CNGA3	6
KIAA2018	6
CACNA1E	6
LCT	6
CCDC39	6
TBX5	6
KDM5C	6
PRDM9	6
RPGRIP1	6
BSN	6
NLRP3	6
MYO3B	6
ZNF208	6
DOCK2	6
FAT4	6
SETD2	6
NTRK1	6
TACC2	6
CNTNAP1	6
KIAA0802	5
ABCA13	5
PAH	5
AOC2	5
SCN5A	5
ACCSL	5
MIB1	5
VAV3	5
MYH7B	5
BACH2	5
NOTCH3	5
CPN2	5
HKDC1	5
CLEC4F	5
KPRP	5
SCN10A	5
ADAM22	5
DOPEY1	5
MKL1	5
NCAN	5
NLRP12	5
TMEM132B	5
ATP8A2	5
DCHS1	5
NUP205	5
FBXO38	5
TTC17	5
VSIG2	5
L3MBTL3	5
DLG5	5
PAX3	5
TRPV3	5
ZFHX3	5
GPRIN3	5
OVCH1	5
FRMPD1	5
SV2A	5
ACACB	5
ZNF462	5
MYH8	5
LRRIQ1	5
NAV3	5
MKI67	5
ITIH1	5
TRPM3	5
NLRP8	5
PCDH9	5
MPDZ	5
KIF24	5
KIAA1614	5
COL17A1	5
C20orf117	5
SALL4	5
KCNH5	5
ZNF804B	5
FCRL5	5
JMJD1C	5
EFCAB6	5
ZEB2	5
GRIK3	5
KCNA5	5
CEP192	5
PDZD2	5
C14orf115	5
WWC3	5
GAL3ST4	5
TMEM131	5
FAM47A	5
UNC13A	5
SPTA1	5
PCDHB16	5
TPO	5
THBS2	5
PLA2G4F	5
ANKRD44	5
KIAA0195	5
SIGLEC12	5
PARP10	5
COL14A1	5
PROKR2	5
CAD	5
TSHZ3	5
UBQLN3	5
ERBB2	5
C15orf2	5
HTT	5
AKAP6	5
TIAM2	5
PIK3CA	5
CIC	5
TAF1	5
DNMBP	5
COL4A4	5
LPA	5
PCDH20	5
SLC17A6	5
TACC3	5
CDH9	5
SOX5	5
ATP9A	5
LAMB1	5
NUP188	5
CEP290	5
FAM83B	5
TLN2	5
MYOM2	5
PTPRN2	5
KIF2B	5
KIAA0913	5
KRT72	5
FLJ43860	5
DNAH7	5
PCDH1	5
COL11A2	5
SMC2	5
NBEAL2	5
EPHA3	5
SLC1A6	5
SRCAP	5
TBC1D4	5
PIK3R4	5
COL9A1	5
BOD1L	5
DACH2	5
QSOX2	5
SSPO	5
ZNF608	5
TRIP11	5
BNC1	5
FER1L6	5
EFEMP1	5
GRID1	5
EPHA1	5
SLIT1	5
EPHB1	5
ZNF521	5
TNFAIP3	5
F8	5
AP3B2	5
GAB2	5
CUX2	5
DYNC2H1	5
MUC4	5
GRB14	5
ILF3	5
RUFY1	5
SCEL	5
CYP4A11	5
ITPR2	5
PCDHB13	5
DHX34	5
AHCTF1	5
CSRNP1	5
MAS1L	5
DFNB31	5
EPB41L3	5
ZNF479	5
GIGYF2	5
CDH6	5
MYO18A	5
SFMBT2	5
HAS2	5
PAK3	5
ANKRD17	5
CNTNAP4	5
PLD5	5
ANKHD1-EIF4EBP3	5
ARMC4	5
TRPA1	5
GRIN2B	5
SLIT3	5
RGS7	5
FAM193A	5
KIF21A	5
SAMD9L	5
HPS3	5
PCDHA9	5
NBPF16	5
ATP2B2	5
GPRC6A	5
NTM	5
CDH18	5
PXN	5
KIAA1217	5
CENPJ	5
PCDHGB4	5
EYA1	5
ZAN	5
NCOA3	5
HECW2	5
CLTCL1	5
GABBR1	5
GPR112	5
ANKRD52	5
ITGB7	5
IQSEC2	5
HEATR5B	5
KIF4B	5
KIAA1755	5
AGTPBP1	5
NPHS1	5
AKNA	5
TKTL1	5
SPTAN1	5
HACE1	5
ECE2	5
MAN2B1	5
TRIP12	5
LTBP1	5
DEPDC5	5
TUBA3C	5
RANBP6	5
C9orf171	5
NIPBL	5
MYBPC1	5
ATP11C	5
TNXB	5
IFT140	5
LRRC4C	5
CAMTA1	5
SMARCB1	5
ABCA1	5
LEPRE1	5
GREB1	5
C12orf40	5
CYFIP1	5
ARHGEF9	5
MLL	5
ARHGAP30	5
ASCC3	5
LRFN5	5
KIAA1210	5
FRY	5
EPDR1	5
NR4A2	5
NUP210L	5
THRAP3	5
HEPH	5
SLC16A14	5
AASDH	5
ITIH5	5
MAST2	5
FRAS1	5
CTNND2	5
CHD8	5
ESYT1	5
IRS4	5
TNIK	5
ERCC5	5
KIF26B	5
ARHGEF10L	5
ABCA3	5
CASS4	5
LZTS2	4
CDHR2	4
ST18	4
HDAC6	4
PSD3	4
HHATL	4
KBTBD7	4
SLC6A3	4
PCNT	4
MAST3	4
XYLT1	4
OR10A7	4
KCNS3	4
MYBPC2	4
TEX15	4
MDH1B	4
KIAA0467	4
RBAK	4
PASK	4
ITIH4	4
SLC9A10	4
TRIM36	4
OCA2	4
PTPN13	4
AOX1	4
GOLGA4	4
FCRL1	4
IQCC	4
LPCAT1	4
C2orf16	4
ZMYM6	4
KIF3C	4
ZFP57	4
PHLDB2	4
EPHB2	4
BAT2	4
TTK	4
ROR1	4
MGRN1	4
NRG1	4
AUTS2	4
IGSF22	4
GCN1L1	4
HIST1H2BH	4
VPS13C	4
RASGRF2	4
BPI	4
C18orf34	4
CYTSB	4
HIST1H1C	4
ADNP2	4
PTCHD1	4
GALNT1	4
EPS15L1	4
TTLL8	4
ZNF91	4
NBPF14	4
LMNA	4
BEND3	4
KIF21B	4
UBAP2	4
HTR2A	4
ZZZ3	4
PPFIA4	4
PCDHB5	4
DCC	4
GRIA4	4
LAMA4	4
ZNF592	4
FREM1	4
ALB	4
FASTKD1	4
RAD54L2	4
RIMS4	4
KRT6B	4
MMRN1	4
SAMD9	4
NUMA1	4
