54,Prothrombin,F2,339641,M17262,P00734,THRB_HUMAN,1HAG,F2,F2,HGNC:3535,01488
540,Sodium-dependent noradrenaline transporter,SLC6A2,189258,M65105,P23975,SC6A2_HUMAN,"",SLC6A2,SLC6A2,HGNC:11048,01232
541,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",PDE4B,347122,L20966,Q07343,PDE4B_HUMAN,1TB5,PDE4B,PDE4B,HGNC:8781,02528
543,Penicillin-binding protein 1B,mrcB,42468,X02163,P02919,PBPB_ECOLI,"",,,,
544,Potassium voltage-gated channel subfamily E member 1,KCNE1,386838,M26685,P15382,KCNE1_HUMAN,,KCNE1,KCNE1,HGNC:6240,01442
545,Thyrotropin receptor,TSHR,903760,M73747,P16473,TSHR_HUMAN,"",TSHR,TSHR,HGNC:12373,04537
546,"Isoleucyl-tRNA synthetase, cytoplasmic",IARS,551622,D28473,P41252,SYIC_HUMAN,"",IARS,IARS,HGNC:5330,02832
547,"Propionyl-CoA carboxylase alpha chain, mitochondrial",PCCA,296366,X14608,P05165,PCCA_HUMAN,"",PCCA,PCCA,HGNC:8653,01981
548,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",NDUFS1,38079,X61100,P28331,NDUS1_HUMAN,"",NDUFS1,NDUFS1,HGNC:7707,01145
549,Choline-phosphate cytidylyltransferase B,PCYT1B,3153239,AF052510,Q9Y5K3,PCY1B_HUMAN,,PCYT1B,PCYT1B,HGNC:8755,05376
5410,Unsaturated glucuronyl hydrolase,ugl,"",AB019619,Q9RC92,UGL_BACGL,1VD5,"","","",
5411,Slt-IIvB,stxB2e,"",AB252836,Q47644,Q47644_ECOLX,1QOH,"","","",
5412,ATP sulfurylase,TTHA0666,"",AP008226,Q5SKH7,Q5SKH7_THET8,1V47,"","","",
5413,5'-fluoro-5'-deoxyadenosine synthase,flA,"",AJ581748,Q70GK9,Q70GK9_STRCT,1RQP,"","","",
5414,Fiber protein,L5,"",X94485,Q64822,Q64822_9ADEN,1UXB,"","","",
5416,Coat protein VP1,"","",M34958,P49302,VP1_POVMP,1SIE,"","","",
5418,Fiber protein,L5,"",X94484,Q64823,Q64823_9ADEN,1UXE,"","","",
5420,4-chlorobenzoyl CoA ligase,"","",AF537222,Q8GN86,Q8GN86_9BURK,1T5D,"","","",
5421,"Uridine phosphorylase, putative",PFE0660c,"",AL929352,Q8I3X4,Q8I3X4_PLAF7,1Q1G,"","","",
5422,B-N-acetylhexosaminidase,hex,"",AF063001,O85361,O85361_STRPL,1M01,"","","",
5423,UPF0010 protein HI1317,HI_1317,"",L42023,P44160,Y1317_HAEIN,"","","","",
5424,Endonuclease VIII-like 1,NEIL1,"",AB079068,Q96FI4,NEIL1_HUMAN,"","",NEIL1,HGNC:18448,
5426,Non-heme chloroperoxidase,cpo,"",AF031242,O31168,PRXC_STRAU,1A8U,"","","",
5427,"Hydroxyquinol 1,2-dioxygenase",chqB,"",AY822041,Q5PXQ6,CHQB_NOCSI,1TMX,"","","",
5428,Replication protein,repA,"",X58896,Q52546,Q52546_PSESX,1HKQ,"","","",
5430,Hepatocyte nuclear factor 4-gamma,HNF4G,"",Z49826,Q14541,HNF4G_HUMAN,1LV2,"",HNF4G,HGNC:5026,
5431,Lipid binding protein,"","","",P83812,P83812_GEOSE,1PZX,"","","",
5432,Trafficking protein particle complex subunit 3,TRAPPC3,"",AJ224335,O43617,TPPC3_HUMAN,1SZ7,"",TRAPPC3,HGNC:19942,
5433,UPF0230 protein TM_1468,TM_1468,"",AE000512,Q9X1H9,Y1468_THEMA,1MGP,"","","",
5435,Deoxycytidylate 5-hydroxymethyltransferase,42,"",Y00148,P08773,DCHM_BPT4,1B5E,"","","",
5436,Hydrolase,"","","",Q7SIE9,Q7SIE9_THESP,1GKQ,"","","",
5437,Putative alkylsulfatase,atsK,"",AF126201,Q9WWU5,Q9WWU5_PSEPU,1OIJ,"","","",
5439,33 kDa chaperonin,hslO,"",AP009048,P0A6Y5,HSLO_ECOLI,1I7F,"","","",
5440,UPF0067 protein yebR,yebR,"",U00096,P76270,YEBR_ECOLI,1VHM,"","","",
5443,UPF0189 protein ymdB,ymdB,"",U00096,P0A8D6,YMDB_ECOLI,1SPV,"","","",
5445,Beta-lactamase,blaB,"",X80128,P52664,BLAB_PROVU,1HZO,"","","",
5446,3-deoxy-D-manno-octulosonate 8-phosphate phosphatase,HI_1679,"",L42023,P45314,KDOP_HAEIN,1K1E,"","","",
5447,Lethal(3)malignant brain tumor-like protein,L3MBTL1,"",U89358,Q9Y468,LMBL1_HUMAN,1OZ2,"",L3MBTL,HGNC:15905,
5448,Ribonuclease Z,rnz,"",D84432,P54548,RNZ_BACSU,1Y44,"","","",
5449,Hypothetical gliding protein,mglB,"",L09121,Q9X9L0,Q9X9L0_THETH,1J3W,"","","",
5450,Prolyl endopeptidase Pep,pep,"",AF127082,Q9X5N2,Q9X5N2_MYXXA,2BKL,"","","",
5454,Internalin-A,inlA,"",AJ012346,P25146,INLA_LISMO,1O6V,"","","",
5455,Arylsulfatase A,ARSA,"",X52151,P15289,ARSA_HUMAN,1E2S,"",ARSA,HGNC:713,
5461,Coagulation factor IX,F9,"",AB186358,Q5FBE1,Q5FBE1_HUMAN,1RFN,"",F9,HGNC:3551,
5463,Calcium-activated potassium channel subunit beta 2,KCNMB2,"",AF099137,Q9Y691,KCMB2_HUMAN,1JO6,"",KCNMB2,HGNC:6286,
5466,Putative sugar kinase,STM4066,"",AE008890,Q8ZKR2,Q8ZKR2_SALTY,1TZ6,"","","",
5469,Head decoration protein,shp,"",M81255,P36275,VSHP_BPP21,1TD3,"","","",
5480,Pituitary adenylate cyclase-activating polypeptide,ADCYAP1,"",S83513,P18509,PACA_HUMAN,1GEA,"",ADCYAP1,HGNC:241,
5481,Trans-sialidase,TCTS-154,"",D50685,Q26964,Q26964_TRYCR,1S0K,"","","",
5482,Sialidase-2,NEU2,"",Y16535,Q9Y3R4,NEUR2_HUMAN,1VCU,"",NEU2,HGNC:7759,
5483,Annexin A3,ANXA3,"",M20560,P12429,ANXA3_HUMAN,1AII,"",ANXA3,HGNC:541,
5484,Maltogenic amylase,"","",AF060204,O69007,O69007_9DEIN,1SMA,"","","",
5487,Nogalonic acid methyl ester cyclase,snoaL,"",AF187532,Q9RN59,Q9RN59_STRNO,1SJW,"","","",
5488,PPH,pph,"",AF064527,Q9X2W8,Q9X2W8_RHOCE,1MZU,"","","",
5489,Ribonucleoside-diphosphate reductase 1 subunit beta,nrdB,"",K02672,P69924,RIR2_ECOLI,1MXR,"","","",
5490,Aspartate aminotransferase,"","","",P83786,P83786_THETH,1IUG,"","","",
5491,Methionine gamma-lyase,mdeA,"",D88554,P13254,MEGL_PSEPU,1PG8,"","","",
5492,Cystathionine gamma-synthase,metB,"",K01546,P00935,METB_ECOLI,1CS1,"","","",
5493,Tyrosine aminotransferase,"","","",P33447,ATTY_TRYCR,1BW0,"","","",
5497,N-acylamino acid racemase,DR_0044,"",AE000513,Q9RYA6,Q9RYA6_DEIRA,1XS2,"","","",
5498,Maltoporin,lamB,"",M26131,P02943,LAMB_ECOLI,1MPQ,"","","",
844,Epidermal growth factor receptor,EGFR,757924,X00588,P00533,EGFR_HUMAN,1IVO,EGFR,EGFR,HGNC:3236,00579
1102,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,31322,X16863,O75015,FCG3B_HUMAN,1E4K,FCGR3B,FCGR3B,HGNC:3620,09951
3814,Complement C1r subcomponent,C1R,29539,X04701,P00736,C1R_HUMAN,1GPZ,C1R,C1R,HGNC:1246,
3815,Complement C1q subcomponent subunit A,C1QA,4894854,AF135157,P02745,C1QA_HUMAN,1PK6,C1QA,C1QA,HGNC:1241,
